Label,# Samples,Average,Median,90% Line,95% Line,99% Line,Min,Max,Error %,Throughput,Received KB/sec,Std. Dev.,Date,Payload,Users
UDP File Server,21558,0.16700749547710722,0,0,0,0,0,0,0.0,5.987755203101506,0,0,1677471856,0,1
UDP File Server,21558,0.16703402857540475,0,0,0,0,0,0,0.0,5.986804057405384,0,0,1677558318,0,1
UDP File Server,21558,0.1670097997402236,0,0,0,0,0,0,0.0,5.98767258900649,0,0,1677645327,0,1
UDP File Server,21558,0.16700617228742404,0,0,0,0,0,0,0.0,5.987802644078098,0,0,1677731340,0,1
UDP File Server,21546,0.16712381954049663,0,0,0,0,0,0,0.0,5.98358751463124,0,0,1677903550,0,1
UDP File Server,21558,0.1670177021385165,0,0,0,0,0,0,0.0,5.9873892838655385,0,0,1677990702,0,1
UDP File Server,21558,0.16701620503780676,0,0,0,0,0,0,0.0,5.987442953656109,0,0,1678163668,0,1
UDP File Server,21552,0.16705862888033038,0,0,0,0,0,0,0.0,5.98592246747298,0,0,1678249630,0,1
UDP File Server,21558,0.16701061567008396,0,0,0,0,0,0,0.0,5.987643336250071,0,0,1678337199,0,1
UDP File Server,21558,0.16703450804842973,0,0,0,0,0,0,0.0,5.986786872267505,0,0,1678423555,0,1
UDP File Server,21558,0.16701339810734334,0,0,0,0,0,0,0.0,5.987543582325516,0,0,1678507978,0,1
UDP File Server,21558,0.1670199608479844,0,0,0,0,0,0,0.0,5.987308312867851,0,0,1678594753,0,1
UDP File Server,21558,0.16702367342394583,0,0,0,0,0,0,0.0,5.9871752279197095,0,0,1678681357,0,1
UDP File Server,21558,0.16701320304309505,0,0,0,0,0,0,0.0,5.9875505755192675,0,0,1678767238,0,1
UDP File Server,21552,0.16706719525776068,0,0,0,0,0,0,0.0,5.985615539047889,0,0,1678863261,0,1
UDP File Server,21558,0.16702428324906063,0,0,0,0,0,0,0.0,5.987153368045506,0,0,1679027185,0,1
UDP File Server,21558,0.16701976578373615,0,0,0,0,0,0,0.0,5.987315305512043,0,0,1679113399,0,1
UDP File Server,21558,0.16700813294985387,0,0,0,0,0,0,0.0,5.987732347742979,0,0,1679199651,0,1
UDP File Server,21558,0.16701930361367537,0,0,0,0,0,0,0.0,5.987331873404608,0,0,1679380715,0,1
UDP File Server,21558,0.16700919863617386,0,0,0,0,0,0,0.0,5.987694140000514,0,0,1679544712,0,1
UDP File Server,21558,0.16704061798951617,0,0,0,0,0,0,0.0,5.986567890108993,0,0,1679631183,0,1
UDP File Server,21558,0.1670139824187039,0,0,0,0,0,0,0.0,5.9875226344402765,0,0,1679717546,0,1
UDP File Server,21558,0.1670302671058125,0,0,0,0,0,0,0.0,5.986938878368116,0,0,1679890377,0,1
UDP File Server,21558,0.16701318601846268,0,0,0,0,0,0,0.0,5.987551185865371,0,0,1679976733,0,1
UDP File Server,21558,0.16700531330890198,0,0,0,0,0,0,0.0,5.9878334418638905,0,0,1680063114,0,1
UDP File Server,21558,0.16702541063227722,0,0,0,0,0,0,0.0,5.98711295613335,0,0,1680238360,0,1
UDP File Server,21558,0.16701961478869973,0,0,0,0,0,0,0.0,5.987320718378632,0,0,1680322357,0,1
UDP File Server,21558,0.1670163193394257,0,0,0,0,0,0,0.0,5.987438856006096,0,0,1680408724,0,1
UDP File Server,21558,0.16700119928561488,0,0,0,0,0,0,0.0,5.987980950302899,0,0,1680495203,0,1
UDP File Server,21558,0.16700917776128404,0,0,0,0,0,0,0.0,5.9876948884172005,0,0,1681186379,0,1
UDP File Server,21558,0.1670177081690402,0,0,0,0,0,0,0.0,5.987389067678323,0,0,1681272774,0,1
UDP File Server,21558,0.16701868873219836,0,0,0,0,0,0,0.0,5.98735391584485,0,0,1681359157,0,1
UDP File Server,21558,0.16701426195667302,0,0,0,0,0,0,0.0,5.987512612901411,0,0,1681445546,0,1
UDP File Server,21558,0.16703435023426266,0,0,0,0,0,0,0.0,5.986792528587791,0,0,1681618409,0,1
UDP File Server,21552,0.16704767588510974,0,0,0,0,0,0,0.0,5.986314952910624,0,0,1681704774,0,1
UDP File Server,21558,0.16700784149000325,0,0,0,0,0,0,0.0,5.987742797453364,0,0,1681791135,0,1
UDP File Server,21558,0.1670216897063599,0,0,0,0,0,0,0.0,5.987246337634924,0,0,1681877547,0,1
UDP File Server,21558,0.16702000644802154,0,0,0,0,0,0,0.0,5.987306678204512,0,0,1681963970,0,1
UDP File Server,21558,0.1670411505775386,0,0,0,0,0,0,0.0,5.986548802750322,0,0,1682050375,0,1
UDP File Server,21558,0.16701163566358956,0,0,0,0,0,0,0.0,5.987606767796068,0,0,1682136808,0,1
UDP File Server,21558,0.16700883109894696,0,0,0,0,0,0,0.0,5.987707317150998,0,0,1682223151,0,1
UDP File Server,21558,0.16702612664099828,0,0,0,0,0,0,0.0,5.9870872905373345,0,0,1682395929,0,1
UDP File Server,21558,0.16701199290253746,0,0,0,0,0,0,0.0,5.987593960294612,0,0,1682482317,0,1
UDP File Server,21558,0.16701683940251427,0,0,0,0,0,0,0.0,5.987420212101954,0,0,1682568745,0,1
UDP File Server,21552,0.16705193448099856,0,0,0,0,0,0,0.0,5.986162345900555,0,0,1682655217,0,1
UDP File Server,21558,0.1670384933432296,0,0,0,0,0,0,0.0,5.986644036265382,0,0,1682741600,0,1
UDP File Server,21558,0.16701731493250452,0,0,0,0,0,0,0.0,5.987403164780386,0,0,1682827902,0,1
UDP File Server,21558,0.1670160155865844,0,0,0,0,0,0,0.0,5.987449745390317,0,0,1682914351,0,1
UDP File Server,21558,0.167021765412627,0,0,0,0,0,0,0.0,5.987243623784611,0,0,1683000753,0,1
UDP File Server,21558,0.16702089817692628,0,0,0,0,0,0,0.0,5.987274711818959,0,0,1683087146,0,1
UDP File Server,21558,0.16703928853736605,0,0,0,0,0,0,0.0,5.986615536717303,0,0,1683173514,0,1
UDP File Server,21558,0.16703457076587652,0,0,0,0,0,0,0.0,5.986784624373638,0,0,1683259980,0,1
UDP File Server,21558,0.16701261905645498,0,0,0,0,0,0,0.0,5.987571511958457,0,0,1683346418,0,1
UDP File Server,21558,0.1670309289325973,0,0,0,0,0,0,0.0,5.986915156315357,0,0,1683519150,0,1
UDP File Server,21558,0.16702060987150347,0,0,0,0,0,0,0.0,5.987285046853471,0,0,1683605516,0,1
UDP File Server,21552,0.1670744242030532,0,0,0,0,0,0,0.0,5.98535655454155,0,0,1683692008,0,1
UDP File Server,21558,0.16704253319107482,0,0,0,0,0,0,0.0,5.98649925199668,0,0,1683778402,0,1
UDP File Server,21558,0.16702477445841257,0,0,0,0,0,0,0.0,5.987135760204182,0,0,1683864736,0,1
UDP File Server,21558,0.16702085211300272,0,0,0,0,0,0,0.0,5.987276363094002,0,0,1683951085,0,1
UDP File Server,21558,0.16702071661177345,0,0,0,0,0,0,0.0,5.987281220475311,0,0,1684037530,0,1
UDP File Server,21558,0.16702744653708773,0,0,0,0,0,0,0.0,5.987039978953126,0,0,1684123883,0,1
UDP File Server,21558,0.1670342527717215,0,0,0,0,0,0,0.0,5.986796021811507,0,0,1684210311,0,1
UDP File Server,21558,0.1670074029317623,0,0,0,0,0,0,0.0,5.98775852115125,0,0,1684296746,0,1
UDP File Server,21558,0.16702210191585098,0,0,0,0,0,0,0.0,5.987231561148833,0,0,1684383127,0,1
UDP File Server,21558,0.16701389553277357,0,0,0,0,0,0,0.0,5.987525749339626,0,0,1684469553,0,1
UDP File Server,21558,0.16702884946885002,0,0,0,0,0,0,0.0,5.986989691780728,0,0,1684555912,0,1
UDP File Server,21558,0.16702126803358538,0,0,0,0,0,0,0.0,5.98726145342709,0,0,1684642319,0,1
UDP File Server,21558,0.16703775567101173,0,0,0,0,0,0,0.0,5.9866704744856865,0,0,1684728797,0,1
UDP File Server,21558,0.1670234409240618,0,0,0,0,0,0,0.0,5.98718356218428,0,0,1684815085,0,1
UDP File Server,21558,0.16702224799369114,0,0,0,0,0,0,0.0,5.987226324709583,0,0,1684901485,0,1
UDP File Server,21558,0.1670368192234541,0,0,0,0,0,0,0.0,5.986704037163486,0,0,1684988126,0,1
UDP File Server,21558,0.16702626497193487,0,0,0,0,0,0,0.0,5.987082332039385,0,0,1685074357,0,1
UDP File Server,21558,0.16701261673702278,0,0,0,0,0,0,0.0,5.987571595112452,0,0,1685160682,0,1
UDP File Server,21558,0.16701390485689102,0,0,0,0,0,0,0.0,5.987525415065702,0,0,1685247180,0,1
UDP File Server,21552,0.16705691759083105,0,0,0,0,0,0,0.0,5.9859837857734135,0,0,1685333585,0,1
UDP File Server,21558,0.1670151868998469,0,0,0,0,0,0,0.0,5.987479453588041,0,0,1685419904,0,1
UDP File Server,21558,0.1670225022034606,0,0,0,0,0,0,0.0,5.98721721209659,0,0,1685506607,0,1
UDP File Server,21558,0.16702324080345132,0,0,0,0,0,0,0.0,5.987190735789724,0,0,1685593604,0,1
UDP File Server,21558,0.167030231201002,0,0,0,0,0,0,0.0,5.9869401653202114,0,0,1685679192,0,1
UDP File Server,21558,0.16701541234865705,0,0,0,0,0,0,0.0,5.9874713712793515,0,0,1686025059,0,1
UDP File Server,21558,0.16702528431599944,0,0,0,0,0,0,0.0,5.987117484009632,0,0,1686111413,0,1
UDP File Server,21558,0.16702276249014242,0,0,0,0,0,0,0.0,5.987207881674328,0,0,1686197812,0,1
UDP File Server,21558,0.16702859637240802,0,0,0,0,0,0,0.0,5.986998763794875,0,0,1686284458,0,1
UDP File Server,21558,0.1670452889084752,0,0,0,0,0,0,0.0,5.98640049374816,0,0,1686457417,0,1
UDP File Server,21558,0.1670415370413323,0,0,0,0,0,0,0.0,5.986534952396678,0,0,1686543574,0,1
UDP File Server,21558,0.16702604620308947,0,0,0,0,0,0,0.0,5.9870901738527955,0,0,1686629601,0,1
UDP File Server,21558,0.16702405817135965,0,0,0,0,0,0,0.0,5.987161436192876,0,0,1686715929,0,1
UDP File Server,21558,0.16701261367537226,0,0,0,0,0,0,0.0,5.9875717048757275,0,0,1686802293,0,1
UDP File Server,21558,0.16702030778865334,0,0,0,0,0,0,0.0,5.987295875812868,0,0,1686888716,0,1
UDP File Server,21558,0.16702287887925035,0,0,0,0,0,0,0.0,5.987203709516662,0,0,1686975109,0,1
UDP File Server,21558,0.1670258342069861,0,0,0,0,0,0,0.0,5.987097772915499,0,0,1687061887,0,1
UDP File Server,21558,0.16702574639328294,0,0,0,0,0,0,0.0,5.987100920629179,0,0,1687147994,0,1
UDP File Server,21552,0.16706891225465176,0,0,0,0,0,0,0.0,5.9855540238136475,0,0,1687234346,0,1
UDP File Server,21558,0.16703337987660621,0,0,0,0,0,0,0.0,5.986827308043083,0,0,1687407165,0,1
UDP File Server,21558,0.16703336827944518,0,0,0,0,0,0,0.0,5.986827723709731,0,0,1687494266,0,1
UDP File Server,21558,0.16702434346152062,0,0,0,0,0,0,0.0,5.987151209670115,0,0,1687580490,0,1
UDP File Server,21558,0.16702359164076633,0,0,0,0,0,0,0.0,5.98717815954285,0,0,1687667262,0,1
UDP File Server,21558,0.16702660101127245,0,0,0,0,0,0,0.0,5.9870702866815275,0,0,1687753580,0,1
UDP File Server,21558,0.16704219409008675,0,0,0,0,0,0,0.0,5.986511404781325,0,0,1687839854,0,1
UDP File Server,21558,0.16702995463190612,0,0,0,0,0,0,0.0,5.986950078527888,0,0,1687926077,0,1
UDP File Server,21558,0.16703537737161941,0,0,0,0,0,0,0.0,5.986755714480803,0,0,1688617485,0,1
UDP File Server,21558,0.16702995231247392,0,0,0,0,0,0,0.0,5.986950161664623,0,0,1688703690,0,1
UDP File Server,21558,0.16701205241916778,0,0,0,0,0,0,0.0,5.987591826547909,0,0,1688790197,0,1
UDP File Server,21558,0.1670188504894002,0,0,0,0,0,0,0.0,5.987348117112473,0,0,1688876725,0,1
UDP File Server,21558,0.16703522029967063,0,0,0,0,0,0,0.0,5.986761344140136,0,0,1689308621,0,1
UDP File Server,21558,0.1670093866029596,0,0,0,0,0,0,0.0,5.9876874009324625,0,0,1689395096,0,1
UDP File Server,21558,0.1670135751727977,0,0,0,0,0,0,0.0,5.98753723441563,0,0,1689481589,0,1
UDP File Server,21558,0.16702707366516678,0,0,0,0,0,0,0.0,5.98705334444561,0,0,1689654028,0,1
UDP File Server,21558,0.16701891265018323,0,0,0,0,0,0,0.0,5.987345888752575,0,0,1689741908,0,1
UDP File Server,21558,0.16700783170199934,0,0,0,0,0,0,0.0,5.987743148383313,0,0,1689826348,0,1
UDP File Server,21558,0.1670051417173076,0,0,0,0,0,0,0.0,5.98783959414086,0,0,1689912715,0,1
UDP File Server,21558,0.16700628250684232,0,0,0,0,0,0,0.0,5.987798692297876,0,0,1689999132,0,1
UDP File Server,21558,0.16700923296377046,0,0,0,0,0,0,0.0,5.987692909271257,0,0,1690085507,0,1
UDP File Server,21558,0.1670084061789674,0,0,0,0,0,0,0.0,5.987722551692356,0,0,1690171952,0,1
UDP File Server,21558,0.16704264382799092,0,0,0,0,0,0,0.0,5.986495286974335,0,0,1690258405,0,1
UDP File Server,21558,0.1670155579162221,0,0,0,0,0,0,0.0,5.987466152713853,0,0,1690344768,0,1
UDP File Server,21558,0.1670174307185601,0,0,0,0,0,0,0.0,5.987399013969345,0,0,1690431125,0,1
UDP File Server,21558,0.16703154089158972,0,0,0,0,0,0,0.0,5.986893221855869,0,0,1690517511,0,1
UDP File Server,21558,0.16702215827805353,0,0,0,0,0,0,0.0,5.987229540736922,0,0,1690690334,0,1
UDP File Server,21558,0.16701844857818804,0,0,0,0,0,0,0.0,5.987362524995913,0,0,1690776782,0,1
UDP File Server,21564,0.16699429711158,0,0,0,0,0,0,0.0,5.988228444303301,0,0,1692681792,0,1
UDP File Server,21564,0.16699762744103325,0,0,0,0,0,0,0.0,5.988109024800963,0,0,1696392721,0,1
UDP File Server,21564,0.16699782360882068,0,0,0,0,0,0,0.0,5.988101990732656,0,0,1696479128,0,1
UDP File Server,21558,0.16702260725968363,0,0,0,0,0,0,0.0,5.987213446172701,0,0,1696565492,0,1
UDP File Server,21558,0.16700185194057615,0,0,0,0,0,0,0.0,5.987957548852976,0,0,1696651867,0,1
UDP File Server,21564,0.16699621339377638,0,0,0,0,0,0,0.0,5.988159729358678,0,0,1696738351,0,1
UDP File Server,21558,0.16700353908915896,0,0,0,0,0,0,0.0,5.987897055679313,0,0,1696824658,0,1
UDP File Server,21558,0.16700679757122974,0,0,0,0,0,0,0.0,5.9877802253737125,0,0,1696911139,0,1
UDP File Server,21552,0.16708364384288432,0,0,0,0,0,0,0.0,5.985026283843447,0,0,1696997525,0,1
UDP File Server,21564,0.16699385892825674,0,0,0,0,0,0,0.0,5.988244157107695,0,0,1697343150,0,1
UDP File Server,21558,0.16700372552980472,0,0,0,0,0,0,0.0,5.987890370873988,0,0,1697429433,0,1
UDP File Server,21558,0.16702135236985666,0,0,0,0,0,0,0.0,5.987258430201024,0,0,1697515863,0,1
UDP File Server,21558,0.16701844068191307,0,0,0,0,0,0,0.0,5.987362808065619,0,0,1697602295,0,1
UDP File Server,21558,0.16701106329016097,0,0,0,0,0,0,0.0,5.987627288275054,0,0,1697688681,0,1
UDP File Server,21558,0.1670287291132347,0,0,0,0,0,0,0.0,5.986994005815997,0,0,1697775089,0,1
UDP File Server,21558,0.1670077775776778,0,0,0,0,0,0,0.0,5.987745088906924,0,0,1697861517,0,1
UDP File Server,21558,0.16701007652614,0,0,0,0,0,0,0.0,5.987662665632528,0,0,1697947874,0,1
UDP File Server,21564,0.16699904998682927,0,0,0,0,0,0,0.0,5.988058016371153,0,0,1698034311,0,1
UDP File Server,21558,0.16702511434142042,0,0,0,0,0,0,0.0,5.9871235768524835,0,0,1698120683,0,1
UDP File Server,21558,0.16700563399833002,0,0,0,0,0,0,0.0,5.98782194383933,0,0,1698207061,0,1
UDP File Server,21558,0.16701096469100524,0,0,0,0,0,0,0.0,5.987630823222574,0,0,1698294791,0,1
UDP File Server,21570,0.16691140406657703,0,0,0,0,0,0,0.0,5.991202372254466,0,0,1698379954,0,1
UDP File Server,21564,0.1669964520420628,0,0,0,0,0,0,0.0,5.988151171907064,0,0,1698466367,0,1
UDP File Server,21558,0.16702515737509857,0,0,0,0,0,0,0.0,5.98712203428277,0,0,1698552741,0,1
UDP File Server,21558,0.16700145031344807,0,0,0,0,0,0,0.0,5.987971949483563,0,0,1698639142,0,1
UDP File Server,21564,0.1669968168998284,0,0,0,0,0,0,0.0,5.988138088882504,0,0,1698725771,0,1
UDP File Server,21558,0.16700867756241594,0,0,0,0,0,0,0.0,5.987712821845867,0,0,1698812070,0,1
UDP File Server,21564,0.1669961111219682,0,0,0,0,0,0,0.0,5.988163396629246,0,0,1698898377,0,1
UDP File Server,21558,0.1670287319153407,0,0,0,0,0,0,0.0,5.986993905377038,0,0,1698984717,0,1
UDP File Server,21558,0.16700589065899707,0,0,0,0,0,0,0.0,5.98781274153893,0,0,1699071087,0,1
UDP File Server,21558,0.16700909691942292,0,0,0,0,0,0,0.0,5.987697786800626,0,0,1699157494,0,1
UDP File Server,21552,0.16706152439492367,0,0,0,0,0,0,0.0,5.985818719312404,0,0,1699244036,0,1
UDP File Server,21558,0.1670005003648003,0,0,0,0,0,0,0.0,5.988006010853702,0,0,1699330248,0,1
UDP File Server,21558,0.16700950514018648,0,0,0,0,0,0,0.0,5.987683151091357,0,0,1699416640,0,1
UDP File Server,21558,0.16702859676564458,0,0,0,0,0,0,0.0,5.9869987496996435,0,0,1699503112,0,1
UDP File Server,21558,0.16701157107774736,0,0,0,0,0,0,0.0,5.9876090832920745,0,0,1699589438,0,1
UDP File Server,21552,0.16706241929645954,0,0,0,0,0,0,0.0,5.985786655139098,0,0,1699676133,0,1
UDP File Server,21558,0.16701944635324953,0,0,0,0,0,0,0.0,5.9873267564603205,0,0,1699762232,0,1
UDP File Server,21558,0.16701495654214407,0,0,0,0,0,0,0.0,5.987487711902394,0,0,1699848682,0,1
UDP File Server,21558,0.16703897091399547,0,0,0,0,0,0,0.0,5.9866269202225695,0,0,1699935071,0,1
UDP File Server,21570,0.16691464679577173,0,0,0,0,0,0,0.0,5.9910859783536505,0,0,1700021461,0,1
UDP File Server,21558,0.16703027721862967,0,0,0,0,0,0,0.0,5.986938515890012,0,0,1700107933,0,1
UDP File Server,21558,0.16701825313619706,0,0,0,0,0,0,0.0,5.98736953130828,0,0,1700194238,0,1
UDP File Server,21558,0.16700672006141856,0,0,0,0,0,0,0.0,5.9877830043739495,0,0,1700280633,0,1
UDP File Server,21558,0.16701505040590064,0,0,0,0,0,0,0.0,5.987484346887758,0,0,1700367043,0,1
UDP File Server,21558,0.16700050203961592,0,0,0,0,0,0,0.0,5.988005950801153,0,0,1700453438,0,1
UDP File Server,21558,0.16702621357164726,0,0,0,0,0,0,0.0,5.98708417449122,0,0,1700539833,0,1
UDP File Server,21558,0.16700738084042308,0,0,0,0,0,0,0.0,5.98775931319771,0,0,1700626256,0,1
UDP File Server,21558,0.16702674312084242,0,0,0,0,0,0,0.0,5.987065192766817,0,0,1700712655,0,1
UDP File Server,21564,0.16699612710977135,0,0,0,0,0,0,0.0,5.988162823337042,0,0,1701404018,0,1
